,0,1
c_low_hint_exist,False,True
sum,50,208
count,796,1325
c_low_delta_improvement,6.28,15.7
c_mid_hint_exist,False,True
sum,36,269
count,590,1531
c_mid_delta_improvement,6.1,17.57
c_high_hint_exist,False,True
sum,36,305
count,510,1611
c_high_delta_improvement,7.06,18.93
t_1_hint_exist,False,True
sum,59,191
count,786,1335
t_1_delta_improvement,7.51,14.31
t_2_hint_exist,False,True
sum,28,319
count,441,1680
t_2_delta_improvement,6.35,18.99
t_3+_hint_exist,False,True
sum,83,107
count,1465,656
t_3+_delta_improvement,5.67,16.31
