sample_id,db_id,retrieved,gold_complexity,structural_score,semantic_score,f1_score,exec_result
2044,party_people,[2060],5,1.0,1.0,0.9999999995,1
2073,party_people,[2074],6,1.0,1.0,0.9999999995,1
2039,party_people,[2041],4,0.3333,0.3987,0.363078442126942,0
2067,party_people,[2068],7,0.809499979019165,0.7989000082015991,0.804165064180341,1
2064,party_people,[2063],10,0.6363999843597412,0.9406999945640564,0.7591927835249865,1
2058,party_people,[2060],9,0.4583,0.6672,0.5433634113341951,1
2075,party_people,[2076],9,1.0,1.0,0.9999999995,0
2047,party_people,[2046],8,1.0,1.0,0.9999999995,1
2040,party_people,[2041],4,0.3333,0.3987,0.363078442126942,0
2052,party_people,[2051],8,1.0,1.0,0.9999999995,1
5021,soccer_2,[5020],8,0.429,0.5579,0.4850321202907771,1
5005,soccer_2,[5003],7,1.0,1.0,0.9999999995,1
5016,soccer_2,[5017],10,0.3319,0.271,0.2983741909132954,0
4939,soccer_2,[4940],4,1.0,1.0,0.9999999995,1
4994,soccer_2,[4996],7,1.0,1.0,0.9999999995,1
5015,soccer_2,[4992],10,0.75,0.75,0.7499999995,0
4991,soccer_2,[5012],9,1.0,1.0,0.9999999995,1
4968,soccer_2,[5017],10,0.9047999978065491,0.8726000189781189,0.8884083350482423,0
4985,soccer_2,[4986],10,0.6,0.6,0.5999999994999999,0
4960,soccer_2,[5003],6,0.0,0.20029999315738678,0.0,0
5014,soccer_2,[4980],14,0.3991,0.5262,0.4539207171145351,0
4967,soccer_2,[5017],10,0.9047999978065491,0.8726000189781189,0.8884083350482423,1
4974,soccer_2,[4973],8,0.5833,0.6397,0.6101995252574002,0
5022,soccer_2,[5020],8,0.4627,0.5679,0.5099307776926734,1
4971,soccer_2,[5017],8,1.0,1.0,0.9999999995,1
4984,soccer_2,[5017],7,0.9,0.81,0.8526315784487536,1
4966,soccer_2,[4973],7,0.75,0.75,0.7499999995,1
5042,soccer_2,[5017],10,1.0,1.0,0.9999999995,1
4990,soccer_2,[5029],8,1.0,1.0,0.9999999995,0
4957,soccer_2,[5020],6,0.3713,0.3132,0.3397842507819076,0
4995,soccer_2,[5012],9,0.7210999727249146,0.7924000024795532,0.7550705373754617,0
5011,soccer_2,[5020],7,0.4571,0.4725,0.4646724392591734,0
7395,course_teach,[7394],10,1.0,1.0,1.0,1
7396,course_teach,[7394],8,0.809499979019165,0.7548999786376953,0.7812471389770508,0
7399,course_teach,[7400],9,0.833299994468689,0.8582000136375427,0.8455667495727539,1
7392,course_teach,[7393],8,1.0,1.0,1.0,1
7378,course_teach,[7379],6,1.0,1.0,1.0,1
7391,course_teach,[7390],8,1.0,1.0,1.0,1
4924,store_product,[4923],8,0.9047999978065491,0.9146000146865845,0.909673612339362,1
4913,store_product,[4911],8,0.809499979019165,0.7807999849319458,0.794891008426835,1
4898,store_product,[4901],8,1.0,1.0,0.9999999995,1
4914,store_product,[4911],8,0.809499979019165,0.7807999849319458,0.794891008426835,1
4929,store_product,[4932],9,1.0,1.0,0.9999999995,1
4893,store_product,[4894],7,1.0,1.0,0.9999999995,1
4900,store_product,[4899],7,1.0,1.0,0.9999999995,1
4920,store_product,[4919],4,1.0,1.0,0.9999999995,1
4925,store_product,[4923],8,0.9047999978065491,0.9146000146865845,0.909673612339362,1
4904,store_product,[4899],7,1.0,1.0,0.9999999995,1
7253,employee_hire_evaluation,[7252],4,1.0,1.0,0.9999999995,1
7270,employee_hire_evaluation,[7275],10,0.6667,0.8556,0.7494298359394141,1
7256,employee_hire_evaluation,[7258],8,1.0,1.0,0.9999999995,1
7269,employee_hire_evaluation,[7267],9,1.0,1.0,0.9999999995,1
7255,employee_hire_evaluation,[7254],6,1.0,1.0,0.9999999995,1
7273,employee_hire_evaluation,[7283],8,0.1931,0.3333,0.24452974877558936,1
7272,employee_hire_evaluation,[7283],8,1.0,1.0,0.9999999995,1
7285,employee_hire_evaluation,[7284],4,1.0,1.0,0.9999999995,1
7264,employee_hire_evaluation,[7265],5,1.0,1.0,0.9999999995,1
6295,city_record,[6296],6,1.0,1.0,0.9999999995,1
6292,city_record,[6290],9,0.75,0.75,0.7499999995,0
6288,city_record,[6287],9,1.0,1.0,0.9999999995,1
6274,city_record,[6266],7,0.809499979019165,0.6855000257492065,0.7423575308635756,1
6291,city_record,[6290],9,0.75,0.75,0.7499999995,0
6276,city_record,[6290],7,1.0,1.0,0.9999999995,1
6281,city_record,[6284],9,1.0,1.0,0.9999999995,1
6285,city_record,[6287],9,0.510699987411499,0.42160001397132874,0.46189235498775166,1
7235,flight_2,[7236],9,0.9375,0.9843000173568726,0.9603301669869276,0
7177,flight_2,[7175],8,0.809499979019165,0.723800003528595,0.7642549976616742,1
7215,flight_2,[7214],10,1.0,1.0,0.9999999995,1
