sample_id,db_id,retrieved,gold_complexity,structural_score,semantic_score,f1_score,exec_result
5330,manufactory_1,[5337],12,1.0,1.0,0.9999999995,1
5338,manufactory_1,[5337],11,1.0,1.0,0.9999999995,1
5294,manufactory_1,[5284],9,1.0,1.0,0.9999999995,1
5281,manufactory_1,[5289],6,1.0,1.0,0.9999999995,1
5266,manufactory_1,[5268],6,1.0,1.0,0.9999999995,1
5280,manufactory_1,[5286],6,1.0,1.0,0.9999999995,1
5325,manufactory_1,[5333],6,1.0,1.0,0.9999999995,1
5292,manufactory_1,[5291],10,1.0,1.0,0.9999999995,1
5303,manufactory_1,[5291],8,0.4988,0.6861,0.5776465182060541,0
5277,manufactory_1,[],5,1.0,1.0,0.9999999995,1
5340,manufactory_1,[5343],9,0.2772,0.2819,0.27953024453670144,1
5323,manufactory_1,[5305],4,1.0,1.0,0.9999999995,1
5272,manufactory_1,[5291],6,1.0,1.0,0.9999999995,1
5336,manufactory_1,[5334],9,1.0,1.0,0.9999999995,1
5310,manufactory_1,[5309],13,0.6651,0.8047,0.7282704716775953,1
5287,manufactory_1,[5288],8,0.949999988079071,0.9925000071525574,0.9707850674826737,1
6822,flight_4,[6798],11,0.2913,0.3333,0.3108878957558631,1
6863,flight_4,[6862],7,1.0,1.0,0.9999999995,1
6799,flight_4,[6798],12,1.0,1.0,0.9999999995,1
6796,flight_4,[6797],6,1.0,1.0,0.9999999995,1
6860,flight_4,[6872],13,0.5914999842643738,0.9257000088691711,0.7217921734732745,0
6866,flight_4,[6826],7,0.4975,0.5186,0.5078309216535469,1
6813,flight_4,[6825],7,1.0,1.0,0.9999999995,1
6833,flight_4,[6832],8,1.0,1.0,0.9999999995,1
6824,flight_4,[6825],11,0.8333,0.8382,0.8357428173283021,0
6850,flight_4,[6851],10,1.0,1.0,0.9999999995,1
6829,flight_4,[6872],12,0.699,0.8017,0.7468358760932658,0
6817,flight_4,[6816],7,1.0,1.0,0.9999999995,1
6859,flight_4,[6851],8,1.0,1.0,0.9999999995,1
6804,flight_4,[6810],6,1.0,1.0,0.9999999995,1
6861,flight_4,[6872],13,0.5914999842643738,0.9257000088691711,0.7217921734732745,0
6852,flight_4,[6830],9,0.6111000180244446,0.6992999911308289,0.6522317366800178,0
6837,flight_4,[6809],11,0.5825,0.6656,0.6212835504997327,0
5392,tracking_software_problems,[5377],12,0.1745,0.4565,0.2524857365253792,0
5388,tracking_software_problems,[5371],9,0.809499979019165,0.8026000261306763,0.8060352358229258,1
5382,tracking_software_problems,[5368],13,0.4909000098705292,0.7271000146865845,0.5860975318506167,1
5390,tracking_software_problems,[5389],12,1.0,1.0,0.9999999995,1
5350,tracking_software_problems,[5349],8,1.0,1.0,0.9999999995,1
5361,tracking_software_problems,[5362],7,0.809499979019165,0.8051000237464905,0.8072940057117772,1
5372,tracking_software_problems,[5371],11,0.8571000099182129,0.8499000072479248,0.8534848235376967,1
5383,tracking_software_problems,[5365],13,0.4909000098705292,0.6538000106811523,0.5607590209733202,1
5363,tracking_software_problems,[5377],7,1.0,1.0,0.9999999995,1
5384,tracking_software_problems,[5355],13,0.574999988079071,0.7983999848365784,0.6685306399919279,1
5346,tracking_software_problems,[5345],7,1.0,1.0,0.9999999995,1
1249,apartment_rentals,[1248],8,1.0,1.0,0.9999999995,1
1244,apartment_rentals,[1224],7,1.0,1.0,0.9999999995,1
1206,apartment_rentals,[1208],5,1.0,1.0,0.9999999995,1
1194,apartment_rentals,[1195],4,1.0,1.0,0.9999999995,1
1266,apartment_rentals,[1267],10,1.0,1.0,0.9999999995,1
1254,apartment_rentals,[1214],10,0.75,0.7218999862670898,0.7356817642285512,1
1272,apartment_rentals,[1228],8,0.5,0.5087,0.5043124809117552,0
1213,apartment_rentals,[1231],6,0.809499979019165,0.833299994468689,0.8212275852382677,1
1268,apartment_rentals,[1241],10,0.8654000163078308,0.9860000014305115,0.921772073761743,1
1264,apartment_rentals,[1214],9,1.0,1.0,0.9999999995,1
1242,apartment_rentals,[1241],7,0.809499979019165,0.8222000002861023,0.8158005650728005,1
1221,apartment_rentals,[1220],7,0.8317000269889832,0.979200005531311,0.8994429907263869,0
1219,apartment_rentals,[1218],6,0.809499979019165,0.8051999807357788,0.8073442538601354,1
1215,apartment_rentals,[1214],6,0.809499979019165,0.836899995803833,0.8229719861429055,1
1256,apartment_rentals,[1214],9,0.699,0.8775,0.7781446236738695,0
1222,apartment_rentals,[1234],7,0.6412000060081482,0.8130999803543091,0.7169906027902191,0
3932,hospital_1,[],5,1.0,1.0,0.9999999995,1
3943,hospital_1,[3916],9,1.0,1.0,0.9999999995,1
3917,hospital_1,[3916],9,0.5657,0.7932,0.6604065636467683,0
3966,hospital_1,[3973],8,0.75,0.75,0.7499999995,0
3948,hospital_1,[3942],6,0.5544,0.6667,0.6053860940091834,0
3971,hospital_1,[3973],8,1.0,1.0,0.9999999995,1
3937,hospital_1,[3935],9,0.7221999764442444,0.8227999806404114,0.7692247802692435,0
3906,hospital_1,[3903],7,0.3291,0.5742,0.41839747545843303,1
3918,hospital_1,[3916],9,0.4057,0.7435,0.524952923316261,0
3974,hospital_1,[3976],14,0.5454999804496765,0.6316999793052673,0.585443999063839,1
3955,hospital_1,[3956],8,0.9,0.9476,0.9231868364780327,0
3980,hospital_1,[3981],9,0.4158,0.5,0.4540292635356746,1
3950,hospital_1,[3935],7,1.0,1.0,0.9999999995,1
3915,hospital_1,[3916],9,1.0,1.0,0.9999999995,1
3933,hospital_1,[3935],9,0.8571,0.8192,0.837721552921481,1
3919,hospital_1,[3898],10,0.6667,0.7546,0.7079319209822472,1
3914,hospital_1,[3913],8,0.809499979019165,0.739799976348877,0.7730821431592828,1
3944,hospital_1,[3916],9,1.0,1.0,0.9999999995,1
3902,hospital_1,[3942],7,1.0,1.0,0.9999999995,1
3907,hospital_1,[3981],10,0.8666999936103821,0.9301000237464905,0.8972814741790501,0
2768,election,[2767],9,1.0,1.0,0.9999999995,1
