C_CUSTKEY,C_NAME,ORDER_COUNT
3,Customer#000000003,0
6,Customer#000000006,0
9,Customer#000000009,0
12,Customer#000000012,0
15,Customer#000000015,0
18,Customer#000000018,0
21,Customer#000000021,0
24,Customer#000000024,0
27,Customer#000000027,0
30,Customer#000000030,0
33,Customer#000000033,0
36,Customer#000000036,0
39,Customer#000000039,0
42,Customer#000000042,0
45,Customer#000000045,0
48,Customer#000000048,0
51,Customer#000000051,0
54,Customer#000000054,0
57,Customer#000000057,0
60,Customer#000000060,0
63,Customer#000000063,0
66,Customer#000000066,0
69,Customer#000000069,0
72,Customer#000000072,0
75,Customer#000000075,0
78,Customer#000000078,0
81,Customer#000000081,0
84,Customer#000000084,0
87,Customer#000000087,0
90,Customer#000000090,0
93,Customer#000000093,0
96,Customer#000000096,0
99,Customer#000000099,0
102,Customer#000000102,0
105,Customer#000000105,0
108,Customer#000000108,0
111,Customer#000000111,0
114,Customer#000000114,0
117,Customer#000000117,0
120,Customer#000000120,0
123,Customer#000000123,0
126,Customer#000000126,0
129,Customer#000000129,0
132,Customer#000000132,0
135,Customer#000000135,0
138,Customer#000000138,0
141,Customer#000000141,0
144,Customer#000000144,0
147,Customer#000000147,0
150,Customer#000000150,0
153,Customer#000000153,0
156,Customer#000000156,0
159,Customer#000000159,0
162,Customer#000000162,0
165,Customer#000000165,0
168,Customer#000000168,0
171,Customer#000000171,0
174,Customer#000000174,0
177,Customer#000000177,0
180,Customer#000000180,0
183,Customer#000000183,0
186,Customer#000000186,0
189,Customer#000000189,0
192,Customer#000000192,0
195,Customer#000000195,0
198,Customer#000000198,0
201,Customer#000000201,0
204,Customer#000000204,0
207,Customer#000000207,0
210,Customer#000000210,0
213,Customer#000000213,0
216,Customer#000000216,0
219,Customer#000000219,0
222,Customer#000000222,0
225,Customer#000000225,0
228,Customer#000000228,0
231,Customer#000000231,0
234,Customer#000000234,0
237,Customer#000000237,0
240,Customer#000000240,0
243,Customer#000000243,0
246,Customer#000000246,0
249,Customer#000000249,0
252,Customer#000000252,0
255,Customer#000000255,0
258,Customer#000000258,0
261,Customer#000000261,0
264,Customer#000000264,0
267,Customer#000000267,0
270,Customer#000000270,0
273,Customer#000000273,0
276,Customer#000000276,0
279,Customer#000000279,0
282,Customer#000000282,0
285,Customer#000000285,0
288,Customer#000000288,0
291,Customer#000000291,0
294,Customer#000000294,0
297,Customer#000000297,0
300,Customer#000000300,0
303,Customer#000000303,0
306,Customer#000000306,0
309,Customer#000000309,0
312,Customer#000000312,0
315,Customer#000000315,0
318,Customer#000000318,0
321,Customer#000000321,0
324,Customer#000000324,0
327,Customer#000000327,0
330,Customer#000000330,0
333,Customer#000000333,0
336,Customer#000000336,0
339,Customer#000000339,0
342,Customer#000000342,0
345,Customer#000000345,0
348,Customer#000000348,0
351,Customer#000000351,0
354,Customer#000000354,0
357,Customer#000000357,0
360,Customer#000000360,0
363,Customer#000000363,0
366,Customer#000000366,0
369,Customer#000000369,0
372,Customer#000000372,0
375,Customer#000000375,0
378,Customer#000000378,0
381,Customer#000000381,0
384,Customer#000000384,0
387,Customer#000000387,0
390,Customer#000000390,0
393,Customer#000000393,0
396,Customer#000000396,0
399,Customer#000000399,0
402,Customer#000000402,0
405,Customer#000000405,0
408,Customer#000000408,0
411,Customer#000000411,0
414,Customer#000000414,0
417,Customer#000000417,0
420,Customer#000000420,0
423,Customer#000000423,0
426,Customer#000000426,0
429,Customer#000000429,0
432,Customer#000000432,0
435,Customer#000000435,0
438,Customer#000000438,0
441,Customer#000000441,0
444,Customer#000000444,0
447,Customer#000000447,0
450,Customer#000000450,0
453,Customer#000000453,0
456,Customer#000000456,0
459,Customer#000000459,0
