sample_id,db_id,cate_len_tbls,cate_gold_c,score,gold_c,s_sel,s_cond,s_agg,s_nest,s_oth
train.56,student_assessment,2,mid,0,0.1679999999999999,0.0,1.0,0.0,1.0,0.5
train.64,student_assessment,1,low,0,0.0865882352941176,1.0,1.0,1.0,1.0,1.0
train.65,student_assessment,1,low,0,0.0865882352941176,1.0,1.0,1.0,1.0,1.0
train.76,student_assessment,1,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,0.5
train.77,student_assessment,2,mid,0,0.1679999999999999,0.5,1.0,0.6666666666666666,1.0,0.5
train.82,student_assessment,3+,high,0,0.1807058823529412,0.4,1.0,0.0,1.0,1.0
train.90,student_assessment,1,mid,0,0.1679999999999999,0.0,0.5,1.0,1.0,0.5
train.93,student_assessment,3+,low,0,0.1119999999999999,1.0,1.0,1.0,1.0,0.5
train.104,student_assessment,2,low,0,0.1171764705882353,0.0,0.0,1.0,0.0,1.0
train.105,student_assessment,2,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
train.106,student_assessment,2,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
train.123,bike_1,1,high,0,0.2367058823529411,1.0,0.0,1.0,1.0,1.0
train.135,bike_1,1,high,0,0.2239999999999999,0.6666666666666666,0.5,1.0,1.0,0.5
train.136,bike_1,1,high,0,0.2239999999999999,1.0,0.5,0.0,1.0,0.5
train.143,bike_1,2,high,0,0.3449861371300111,1.0,0.4166666666666666,0.0,0.0,1.0
train.144,bike_1,2,high,0,0.3449861371300111,1.0,0.6666666666666666,0.0,0.0,1.0
train.145,bike_1,1,high,0,0.2239999999999999,0.8333333333333333,1.0,1.0,1.0,0.5
train.161,bike_1,2,low,0,0.1247058823529411,0.5,1.0,1.0,1.0,1.0
train.162,bike_1,2,low,0,0.1247058823529411,0.6666666666666666,1.0,1.0,1.0,1.0
train.163,bike_1,2,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.165,bike_1,2,low,0,0.1425882352941176,1.0,0.0,1.0,0.0,1.0
train.166,bike_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.167,bike_1,1,low,0,0.1388684900711877,1.0,0.5,1.0,1.0,1.0
train.168,bike_1,1,low,0,0.1388684900711877,1.0,0.5,1.0,1.0,1.0
train.183,bike_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.184,bike_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.189,bike_1,2,mid,0,0.2065882352941176,0.8,1.0,0.0,1.0,1.0
train.190,bike_1,2,mid,0,0.2065882352941176,0.8571428571428571,1.0,0.5,1.0,1.0
train.192,bike_1,2,mid,0,0.2065882352941176,0.5714285714285715,1.0,0.5,1.0,1.0
train.196,bike_1,1,high,0,0.2239999999999999,1.0,0.0,1.0,0.0,1.0
train.205,bike_1,2,high,0,0.3068684900711876,1.0,0.5428571428571429,0.0,1.0,1.0
train.206,bike_1,2,high,0,0.3068684900711876,1.0,0.6666666666666666,1.0,0.0,1.0
train.304,product_catalog,1,high,0,0.2195113122171945,0.6666666666666666,0.75,1.0,1.0,1.0
train.316,product_catalog,2,high,0,0.1985882352941176,1.0,0.5,1.0,1.0,1.0
train.317,product_catalog,1,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,1.0
train.330,product_catalog,2,mid,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.331,product_catalog,1,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.332,product_catalog,1,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.338,product_catalog,1,high,0,0.2195113122171945,0.6666666666666666,0.75,1.0,1.0,1.0
train.388,flight_1,1,low,0,0.1425882352941176,1.0,1.0,1.0,1.0,1.0
train.390,flight_1,1,high,0,0.2016289592760181,1.0,0.75,1.0,1.0,1.0
train.394,flight_1,1,mid,0,0.1635113122171945,1.0,0.75,1.0,1.0,1.0
train.415,flight_1,2,high,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.416,flight_1,2,high,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.430,flight_1,3+,high,0,0.2367058823529411,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0
train.431,flight_1,2,mid,0,0.1679999999999999,1.0,1.0,0.0,1.0,0.5
train.432,flight_1,2,mid,0,0.1679999999999999,1.0,1.0,0.0,1.0,0.5
train.438,flight_1,3+,high,0,0.2239999999999999,0.6666666666666666,0.5,1.0,1.0,0.5
train.448,allergy_1,1,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
train.452,allergy_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.455,allergy_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.458,allergy_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.462,allergy_1,1,low,0,0.1247058823529411,0.0,1.0,1.0,1.0,1.0
train.472,allergy_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.492,allergy_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.502,allergy_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.503,allergy_1,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.504,allergy_1,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.510,allergy_1,2,mid,0,0.1807058823529412,0.0,0.3333333333333333,1.0,1.0,1.0
train.514,allergy_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.519,allergy_1,2,high,0,0.2752941176470588,1.0,0.3333333333333333,1.0,0.0,1.0
train.520,allergy_1,2,high,0,0.2752941176470588,1.0,0.5,0.0,0.0,1.0
train.523,allergy_1,2,high,0,0.2752941176470588,1.0,0.25,1.0,0.0,1.0
train.524,allergy_1,2,high,0,0.2752941176470588,1.0,0.25,1.0,1.0,1.0
train.525,allergy_1,3+,high,0,0.2469325681492109,0.5,0.3333333333333333,1.0,0.0,1.0
train.528,allergy_1,3+,high,0,0.2494117647058823,0.0,0.75,1.0,1.0,1.0
train.530,allergy_1,3+,high,0,0.2254567253653053,0.0,0.3333333333333333,1.0,0.0,1.0
train.531,allergy_1,2,high,0,0.2270407239819004,1.0,0.0,1.0,1.0,0.5
train.532,allergy_1,2,high,0,0.2270407239819004,1.0,0.0,1.0,1.0,0.5
train.542,store_1,1,high,0,0.2061176470588234,1.0,1.0,1.0,1.0,0.0
train.564,store_1,1,high,0,0.2367058823529411,1.0,0.0,1.0,1.0,1.0
train.566,store_1,1,high,0,0.2621176470588234,1.0,0.0,1.0,1.0,0.0
train.568,store_1,1,high,0,0.2065882352941176,0.8,1.0,1.0,1.0,1.0
train.575,store_1,1,mid,0,0.2016289592760181,0.0,1.0,1.0,1.0,1.0
train.580,store_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.593,store_1,2,high,0,0.2061176470588234,0.0,1.0,1.0,1.0,0.5
train.608,store_1,2,mid,0,0.1635113122171945,1.0,0.3333333333333333,1.0,0.0,1.0
train.623,store_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.626,store_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.630,store_1,3+,mid,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.632,store_1,3+,mid,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.640,store_1,3+,mid,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.686,customers_card_transactions,2,mid,0,0.1807058823529412,0.0,0.0,1.0,0.5,1.0
train.688,customers_card_transactions,2,low,0,0.1501176470588235,0.0,1.0,1.0,1.0,0.5
train.704,customers_card_transactions,2,high,0,0.2065882352941176,0.4,0.5,1.0,1.0,1.0
train.717,customers_card_transactions,2,high,0,0.2319999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.718,customers_card_transactions,2,high,0,0.2319999999999999,0.0,1.0,0.0,1.0,0.5
train.721,customers_card_transactions,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.735,customers_card_transactions,1,low,0,0.1119999999999999,0.3333333333333333,1.0,0.0,1.0,0.5
train.743,customers_card_transactions,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.893,insurance_fnol,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.895,insurance_fnol,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.897,insurance_fnol,1,high,0,0.1985882352941176,1.0,0.0,1.0,0.0,0.5
train.898,insurance_fnol,1,high,0,0.1985882352941176,0.0,0.5,1.0,1.0,1.0
train.1060,match_season,1,low,0,0.1425882352941176,1.0,0.6666666666666666,1.0,0.0,1.0
train.1082,match_season,2,mid,0,0.1505882352941176,0.6666666666666666,1.0,1.0,1.0,1.0
train.1092,match_season,2,high,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.1098,match_season,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.1099,match_season,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.1107,match_season,2,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.1109,match_season,1,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.1222,apartment_rentals,2,low,0,0.1425882352941176,0.6666666666666666,0.5,1.0,1.0,1.0
train.1224,apartment_rentals,2,low,0,0.1425882352941176,0.6666666666666666,0.5,1.0,1.0,1.0
train.1225,apartment_rentals,2,low,0,0.1425882352941176,0.6666666666666666,0.5,1.0,1.0,1.0
train.1229,apartment_rentals,2,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.1232,apartment_rentals,2,low,0,0.1247058823529411,0.8,1.0,1.0,1.0,1.0
train.1234,apartment_rentals,2,low,0,0.1425882352941176,0.6666666666666666,0.5,1.0,1.0,1.0
train.1238,apartment_rentals,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.1256,apartment_rentals,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.1258,apartment_rentals,1,high,0,0.2319999999999999,0.5714285714285714,1.0,1.0,1.0,0.5
train.1261,apartment_rentals,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.1262,apartment_rentals,1,high,0,0.2239999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.1272,apartment_rentals,2,high,0,0.2195113122171945,1.0,0.0,0.0,0.0,1.0
train.1294,soccer_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.1303,soccer_1,2,high,0,0.2367058823529411,0.0,0.5,1.0,0.0,1.0
train.1304,soccer_1,2,high,0,0.2625882352941176,0.0,0.2,1.0,0.0,1.0
train.1306,soccer_1,2,mid,0,0.1710407239819004,1.0,1.0,1.0,1.0,0.6666666666666666
train.1511,insurance_and_eClaims,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.1513,insurance_and_eClaims,1,high,0,0.2195113122171945,1.0,0.5333333333333333,1.0,0.0,1.0
train.1516,insurance_and_eClaims,1,low,0,0.1075113122171946,0.0,1.0,1.0,1.0,1.0
train.1518,insurance_and_eClaims,2,high,0,0.1985882352941176,1.0,0.5,1.0,1.0,0.0
train.1519,insurance_and_eClaims,3+,mid,0,0.1731764705882353,1.0,0.0,1.0,0.0,0.0
train.1521,insurance_and_eClaims,3+,mid,0,0.1731764705882353,1.0,0.0,1.0,0.0,0.0
train.1531,insurance_and_eClaims,2,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.1533,insurance_and_eClaims,2,high,0,0.1889230769230769,1.0,0.0,1.0,1.0,0.5
train.1546,insurance_and_eClaims,2,mid,0,0.1731764705882353,0.5,0.0,1.0,0.0,0.0
train.1553,customers_and_invoices,2,high,0,0.2245192697768762,0.8571428571428571,0.5,1.0,1.0,1.0
train.1556,customers_and_invoices,2,high,0,0.2016289592760181,0.6666666666666666,0.5,1.0,1.0,1.0
train.1558,customers_and_invoices,2,mid,0,0.1807058823529412,0.0,0.5,1.0,1.0,1.0
train.1568,customers_and_invoices,2,high,0,0.2319999999999999,0.0,1.0,0.0,1.0,0.5
train.1579,customers_and_invoices,1,low,0,0.1247058823529411,0.5,1.0,0.0,1.0,1.0
train.1589,customers_and_invoices,2,high,0,0.2065882352941176,0.3333333333333333,1.0,0.0,1.0,1.0
train.1599,customers_and_invoices,1,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.1602,customers_and_invoices,2,high,0,0.2061176470588234,1.0,0.0,0.0,0.0,0.5
train.1617,customers_and_invoices,1,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.2049,party_people,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.2058,party_people,2,high,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.2071,party_people,2,high,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.2081,party_people,3+,mid,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
