sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
7906,world,[7851],0.8877999782562256,1.0,0.940565725195113,1,10
7860,world,[7851],0.3814,0.4717,0.4217709056127407,1,8
7821,world,[7847],0.75,0.75,0.7499999995,0,8
7883,world,[7847],0.4032,0.5977,0.4815518828239065,0,22
7837,world,[7849],0.2492,0.2381,0.2435235784044252,1,7
7875,world,[7847],0.1931,0.2372,0.2128901691543337,0,8
7888,world,[7907],0.4036,0.526,0.4567418239492881,0,8
7865,world,[7829],0.3304,0.4116,0.3665569806380634,1,7
7916,world,[7834],0.4772,0.5745,0.5213490534169923,0,17
7823,world,[7832],0.3333,0.2137,0.2604248989754573,1,4
7846,world,[7850],1.0,1.0,0.9999999995,1,9
7843,world,[7892],1.0,1.0,0.9999999995,1,7
7838,world,[7892],0.2492,0.3333,0.2851789179653581,1,7
7905,world,[7850],0.1655,0.2857,0.2095893169113711,1,8
7874,world,[7847],1.0,1.0,0.9999999995,1,7
7898,world,[7850],0.1882,0.3525,0.2453874602452608,0,14
7910,world,[7834],0.916700005531311,0.8858000040054321,0.9009851471009048,0,7
7839,world,[7850],0.1931,0.3331,0.2444759022339872,1,8
7909,world,[7892],0.8317000269889832,1.0,0.9081181572095116,0,9
8875,cookbook,[8892],0.499,0.4103,0.450323765038685,1,9
8924,cookbook,[8883],0.2786,0.2979,0.2879269379220695,0,10
8922,cookbook,[8909],0.2071,0.3333,0.255464211222309,0,9
8917,cookbook,[8859],1.0,1.0,0.9999999995,1,7
8898,cookbook,[8909],0.7917,0.7788,0.7851970195573403,1,12
8912,cookbook,[8883],0.5982999801635742,0.7491000294685364,0.6652612872717714,0,7
8923,cookbook,[8909],0.2556,0.3093,0.2798976097010133,0,7
8872,cookbook,[8857],1.0,1.0,0.9999999995,1,8
8876,cookbook,[8892],0.7327,0.9322,0.820497254597575,1,10
8880,cookbook,[8887],1.0,1.0,0.9999999995,0,7
8888,cookbook,[8859],0.6667,0.6548,0.660696420234055,0,8
8904,cookbook,[8887],0.5764,0.7029,0.6333957002787495,0,9
8869,cookbook,[8883],1.0,1.0,0.9999999995,1,7
8878,cookbook,[8887],0.5321999788284302,0.5968999862670898,0.5626962529324194,0,10
8884,cookbook,[8859],1.0,1.0,0.9999999995,1,7
3018,shakespeare,[2999],0.9110999703407288,0.9491999745368958,0.9297598170277817,1,10
3015,shakespeare,[2981],0.8666999936103821,0.9236999750137328,0.8942926452466238,1,7
3056,shakespeare,[2981],0.4129,0.5699,0.4788598082225684,0,13
3010,shakespeare,[2983],0.5368000268936157,0.6843000054359436,0.6016415548195757,0,8
2992,shakespeare,[2981],0.725,0.6997,0.7121253592250119,1,10
2979,shakespeare,[3035],0.3369,0.6652,0.4472724873293358,0,10
2966,shakespeare,[3062],0.3072,0.3714,0.33626312947795,0,9
3044,shakespeare,[2983],0.3148,0.3653,0.3381750914010071,0,20
3054,shakespeare,[3028],0.425,0.5606,0.483471996262711,0,12
3031,shakespeare,[2981],1.0,1.0,0.9999999995,0,9
3037,shakespeare,[3035],0.6658,0.7493,0.7050864810224814,1,7
2967,shakespeare,[2983],0.6862999796867371,0.7285000085830688,0.7067706317277932,0,8
3038,shakespeare,[3035],0.6658,0.8982,0.7647334521964618,1,9
3020,shakespeare,[2990],0.6869,0.7491,0.7166529103644478,0,10
2978,shakespeare,[3035],0.6658,0.8982,0.7647334521964618,1,8
2973,shakespeare,[3028],0.0483,0.5442,0.0887252656730375,0,9
2959,shakespeare,[2999],0.6610999703407288,0.776199996471405,0.7140413360292953,0,10
2984,shakespeare,[2983],0.5,0.5408,0.5196003069565716,0,9
3016,shakespeare,[3035],0.4158,0.6531,0.5081092333163914,0,10
3001,shakespeare,[2965],0.5485,0.6097,0.5774830766901372,0,9
9203,movie_3,[9266],1.0,1.0,0.9999999995,0,9
9300,movie_3,[9236],0.508899986743927,0.8851000070571899,0.6462372791080483,0,6
9201,movie_3,[9231],0.8666999936103821,0.930899977684021,0.8976535571269021,1,8
9355,movie_3,[9182],0.6421999931335449,0.9857000112533568,0.7777093658872399,0,8
9118,movie_3,[9256],1.0,1.0,0.9999999995,1,12
9386,movie_3,[9116],0.5817,0.75,0.655215138052703,0,9
9419,movie_3,[9125],0.8737999796867371,0.9993000030517578,0.9323456622158498,1,10
9219,movie_3,[9372],1.0,1.0,0.9999999995,1,8
9309,movie_3,[9125],0.403,0.4394,0.4204135797478471,0,24
9351,movie_3,[9266],1.0,1.0,0.9999999995,1,10
9287,movie_3,[9341],1.0,1.0,0.9999999995,0,8
9170,movie_3,[9256],1.0,1.0,0.9999999995,1,6
9123,movie_3,[9125],0.75,0.75,0.7499999995,0,10
9135,movie_3,[9256],1.0,1.0,0.9999999995,1,9
9204,movie_3,[9116],1.0,1.0,0.9999999995,1,10
9174,movie_3,[9263],0.5555999875068665,0.6345000267028809,0.5924345893686863,0,6
9137,movie_3,[],0.666700005531311,0.748199999332428,0.7051027516095658,1,6
9420,movie_3,[9415],0.75,0.8808000087738037,0.8101545286009407,0,10
9211,movie_3,[9231],1.0,1.0,0.9999999995,1,13
9105,movie_3,[],1.0,1.0,0.9999999995,1,7
9154,movie_3,[],0.4038,0.5743,0.4741894279989885,1,7
9285,movie_3,[],1.0,1.0,0.9999999995,1,7
9359,movie_3,[9263],0.3393000066280365,0.7840999960899353,0.4736427505605541,0,7
9336,movie_3,[9393],1.0,1.0,0.9999999995,1,6
9179,movie_3,[9125],0.4085,0.3182,0.3577396444781345,1,26
9346,movie_3,[9415],0.6238,0.75,0.6811035080207427,0,10
9319,movie_3,[9125],1.0,1.0,0.9999999995,1,11
9293,movie_3,[9116],1.0,1.0,0.9999999995,1,10
