sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
4029,public_review_platform,[3882],0.2569,0.3135,0.2823918297994533,0,7
3913,public_review_platform,[3954],0.2539,0.7338,0.3772639866586373,0,13
3876,public_review_platform,[3882],0.421099990606308,0.8447999954223633,0.5620432479371041,0,9
3987,public_review_platform,[3934],0.5824999809265137,0.7491000294685364,0.6553781152650046,0,8
3945,public_review_platform,[3837],0.4856,0.4693,0.47731088022064,0,10
3985,public_review_platform,[3850],0.2076,0.3244,0.2531783453887625,0,12
3928,public_review_platform,[4032],0.4249,0.5987,0.4970449975605265,0,11
3786,public_review_platform,[3882],0.3528000116348266,0.6083999872207642,0.446615735751897,0,7
3781,public_review_platform,[3909],0.8417,0.9336,0.885271356455094,0,13
3939,public_review_platform,[3837],0.039,0.2914,0.0687929780000212,0,8
4025,public_review_platform,[4032],0.8317000269889832,0.7871999740600586,0.8088383950124229,0,7
3774,public_review_platform,[3882],0.1712,0.3633,0.2327295037741263,1,6
4080,public_review_platform,[3909],0.7896,0.8695,0.8276260618241057,0,12
3868,public_review_platform,[3882],0.1904,0.3086,0.2355007610511006,0,12
3920,public_review_platform,[3823],1.0,1.0,0.9999999995,1,7
4089,public_review_platform,[3882],0.4583,0.4356,0.4466617737480011,0,12
4015,public_review_platform,[3837],0.2476,0.4356,0.3157334889992191,0,14
4037,public_review_platform,[3882],-0.0012,0.519,-0.0024055619884017,0,7
3859,public_review_platform,[3882],0.3495,0.5411,0.4246899838034021,0,12
3922,public_review_platform,[3954],0.96670001745224,0.977400004863739,0.972020565225853,0,10
4094,public_review_platform,[3954],0.9,0.9403,0.9197087426399452,1,9
3831,public_review_platform,[3837],0.3554,0.6072,0.4483666731265669,0,10
4088,public_review_platform,[3882],0.8317000269889832,0.8313999772071838,0.8315499745311989,1,7
4132,public_review_platform,[3934],0.725,0.7283,0.7266462528544372,1,15
3801,public_review_platform,[3837],0.1635,0.5203,0.2488126641579224,0,10
3810,public_review_platform,[4032],0.0936,0.2681,0.1387567593620216,0,7
3895,public_review_platform,[3934],0.5738,0.5461,0.559607428735059,0,11
3811,public_review_platform,[4032],0.259,0.3983,0.313889243398921,0,17
3875,public_review_platform,[3909],0.9333000183105468,0.9546999931335448,0.943878723728559,1,7
3806,public_review_platform,[3934],0.6933000087738037,0.9164000153541564,0.7893894871932369,0,10
4070,public_review_platform,[3837],0.1219,0.1033,0.1118318822742811,0,6
4126,public_review_platform,[3954],0.55,0.648,0.5949916522579369,0,11
4129,public_review_platform,[3823],0.3111,0.5946,0.4084797610594239,0,17
3992,public_review_platform,[3837],0.4049,0.5783,0.476309336374787,0,13
4009,public_review_platform,[3934],0.677299976348877,0.881600022315979,0.7660628319868531,0,7
3778,public_review_platform,[3882],0.9333000183105468,0.9562000036239624,0.9446112411311895,0,7
3822,public_review_platform,[3882],0.8999999761581421,0.9358000159263612,0.9175509262394316,0,8
4117,public_review_platform,[3954],0.7576000094413757,0.7382000088691711,0.7477742030604938,1,9
4104,public_review_platform,[3837],0.1508,0.0798,0.1043698174138342,0,7
3906,public_review_platform,[3934],0.3694,0.4329,0.3986370679314009,0,12
4083,public_review_platform,[3837],0.3594000041484833,0.6104000210762024,0.4524185691374593,0,9
4135,public_review_platform,[3934],0.3849,0.5568,0.4551604964902193,0,13
3760,public_review_platform,[3909],0.5149999856948853,0.8483999967575073,0.6409358830814649,0,8
4031,public_review_platform,[3934],0.6238,0.655,0.639019392681405,0,8
4049,public_review_platform,[3837],0.2458,0.295,0.2681619817526591,0,8
4020,public_review_platform,[3837],0.3554,0.5031,0.4165445306737978,1,8
4021,public_review_platform,[3934],0.2794,0.5803,0.3771916245467121,0,9
3973,public_review_platform,[3850],0.3583,0.5335,0.428690400954597,0,5
3919,public_review_platform,[3882],0.9333000183105468,0.944000005722046,0.9386195183268542,0,8
3994,public_review_platform,[3954],0.7110999822616577,0.8495000004768372,0.774163067493125,0,9
3930,public_review_platform,[3837],0.3548,0.5056,0.4169848437738438,0,12
4100,public_review_platform,[3934],0.666700005531311,0.7581999897956848,0.709512160423389,0,7
3866,public_review_platform,[3934],0.4824999868869781,0.6625000238418579,0.5583515275841264,0,10
4123,public_review_platform,[3882],0.8062999844551086,0.9090999960899352,0.8546197045603808,0,10
4067,public_review_platform,[3934],0.5577,0.8557,0.6752849719291885,0,13
3923,public_review_platform,[3934],0.9333000183105468,0.9562000036239624,0.9446112411311895,0,11
4086,public_review_platform,[3823],0.2651,0.3741,0.3103063512041515,0,23
3894,public_review_platform,[3934],0.7943999767303467,0.9322999715805054,0.857843397777184,1,13
3773,public_review_platform,[3882],1.0,1.0,0.9999999995,1,7
3788,public_review_platform,[3882],1.0,1.0,0.9999999995,1,8
3857,public_review_platform,[3882],0.6,0.6401,0.6194016606568812,1,9
3986,public_review_platform,[3934],0.2999,0.6195,0.4041506412832819,0,7
3967,public_review_platform,[3882],0.1317,0.1432,0.1372094574855967,0,5
3770,public_review_platform,[3882],0.2857,0.2857,0.2856999995,0,10
4118,public_review_platform,[3882],0.1883,0.4145,0.2589593559074994,0,8
3993,public_review_platform,[3882],0.4238,0.7193,0.5333555064881852,1,8
4013,public_review_platform,[3823],0.6000000238418579,0.6977999806404114,0.6452149842078496,0,7
3903,public_review_platform,[3934],0.3994,0.5948,0.4778980482016716,0,11
4060,public_review_platform,[3934],0.1322,0.3943,0.1980112436884877,0,12
4112,public_review_platform,[3934],0.7667,0.9288,0.8400011319138889,0,10
3798,public_review_platform,[3837],0.3682,0.3597,0.363900370430141,0,9
3785,public_review_platform,[3837],0.3554,0.6072,0.4483666731265669,0,10
4116,public_review_platform,[3934],0.669,0.9106,0.7713236257461866,0,11
4061,public_review_platform,[3837],0.3049,0.4125,0.3506307494415517,0,12
3858,public_review_platform,[3882],0.3267,0.5043,0.3965218045769894,0,11
876,cs_semester,[858],1.0,1.0,0.9999999995,1,11
856,cs_semester,[869],0.7487999796867371,0.9006999731063843,0.8177558538452596,0,12
860,cs_semester,[906],0.4735,0.5581,0.5123310386658287,1,9
958,cs_semester,[888],0.2581,0.1919,0.220130621733043,1,25
912,cs_semester,[873],0.2492,0.2931,0.2693731140155392,0,13
956,cs_semester,[858],0.875,0.9823,0.9255505298414092,1,13
966,cs_semester,[906],0.5166,0.4676,0.4908802270972563,0,7
855,cs_semester,[923],0.8075000047683716,0.890500009059906,0.846971443206767,0,11
941,cs_semester,[869],0.7228000164031982,0.869700014591217,0.7894746275453738,0,7
931,cs_semester,[873],1.0,1.0,0.9999999995,1,11
940,cs_semester,[888],0.3497,0.3369,0.3431806869455568,0,12
881,cs_semester,[888],1.0,1.0,0.9999999995,1,8
943,cs_semester,[923],0.1886,0.3009,0.2318681915590026,0,10
867,cs_semester,[859],0.5831000208854675,0.6747000217437744,0.6255646098326687,0,15
939,cs_semester,[873],0.5083,0.4584,0.4820621077044976,1,8
909,cs_semester,[865],0.8317000269889832,1.0,0.9081181572095116,1,10
900,cs_semester,[923],0.2706,0.3256,0.2955630991352514,0,9
932,cs_semester,[906],0.775600016117096,0.7674000263214111,0.7714782320508295,0,9
905,cs_semester,[928],0.6,0.6311,0.6151571760091322,0,8
952,cs_semester,[906],0.55,0.6493,0.5955390639576927,0,9
861,cs_semester,[906],0.666700005531311,0.7597000002861023,0.7101682444926054,1,9
854,cs_semester,[888],0.7523,0.6295,0.6854434066540429,0,9
889,cs_semester,[869],0.7778000235557556,0.8001000285148621,0.7887924457759925,0,8
879,cs_semester,[869],0.4915,0.5354,0.5125116364665384,0,28
1751,restaurant,[1704],0.8666999936103821,0.7581999897956848,0.8088275372240913,0,6
