sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
2396,superstore,[2365],1.0,1.0,0.9999999995,0,9
2411,superstore,[2381],0.499,0.5174,0.5080334508972516,0,8
2419,superstore,[2371],0.7483000159263611,0.8402000069618225,0.7915916514145636,0,7
2409,superstore,[2355],1.0,1.0,0.9999999995,1,9
2417,superstore,[2355],0.7492,0.8388,0.7914722413151937,0,12
2435,superstore,[2423],0.733299970626831,0.9987999796867372,0.8457017682044506,0,8
2346,superstore,[2423],0.3000000119209289,0.6215999722480774,0.4046875045256754,0,8
2429,superstore,[2423],0.1574,0.3209,0.2112049337001778,0,9
2410,superstore,[2349],0.675,0.7367,0.7045016641605854,0,10
2367,superstore,[2391],0.5173,0.6828,0.5886383463139419,0,8
2441,superstore,[2355],0.666700005531311,0.6531000137329102,0.659829937994788,0,7
2380,superstore,[2384],0.925,0.9721,0.9479653149818328,0,9
2358,superstore,[],0.5875,0.663,0.6229708111771525,0,14
2442,superstore,[2383],0.5357,0.5651,0.5500073941224497,0,8
2382,superstore,[2424],0.8999999761581421,0.9577999711036682,0.9280008344968372,1,8
2420,superstore,[2371],0.6547999978065491,0.883899986743927,0.7522944236255024,0,8
2360,superstore,[2392],0.2805,0.2611,0.2704525475065499,0,15
2377,superstore,[2383],0.339,0.3646,0.351334280342049,0,11
2376,superstore,[2392],0.6485,0.6537,0.6510896170702736,1,11
2447,superstore,[2355],0.5547999739646912,0.8402000069618225,0.6683053018306176,0,9
2416,superstore,[],0.2488,0.1567,0.1922908010054481,0,4
2426,superstore,[2392],0.515,0.8758,0.6486008048255674,0,12
2366,superstore,[2347],0.55,0.8965,0.6817490489583484,0,12
2414,superstore,[2391],0.3904,0.5887,0.4694688586768779,0,8
8252,mondial_geo,[8337],0.0817,0.2116,0.1178842137133166,0,8
8296,mondial_geo,[8342],0.1829,0.6193,0.2823983292415877,1,7
8245,mondial_geo,[8317],1.0,1.0,0.9999999995,1,8
8354,mondial_geo,[8281],0.6211000084877014,0.9506999850273132,0.7513421183741851,1,7
8370,mondial_geo,[8317],0.8317000269889832,1.0,0.9081181572095116,1,8
8310,mondial_geo,[8389],0.6492000222206116,0.9506999850273132,0.771541281608925,1,9
8231,mondial_geo,[8294],0.666700005531311,0.8629000186920166,0.7522168380599241,1,9
8225,mondial_geo,[8218],0.7778000235557556,0.8715999722480774,0.8220328364974264,0,8
8456,mondial_geo,[8338],0.9157999753952026,0.9994999766349792,0.955821100044057,1,13
8309,mondial_geo,[8389],0.6225,0.8741,0.7271512089221227,0,8
8247,mondial_geo,[8389],1.0,1.0,0.9999999995,1,7
8262,mondial_geo,[8261],0.3725,0.5937,0.4577794447756371,1,7
8274,mondial_geo,[8244],0.3317,0.3977,0.3617139836006114,1,10
8224,mondial_geo,[8406],0.2027,0.3116,0.2456205322853966,0,21
8236,mondial_geo,[8315],0.9258999824523926,0.9984999895095824,0.960830529780832,0,11
8464,mondial_geo,[8261],1.0,1.0,0.9999999995,1,13
8408,mondial_geo,[8342],0.4026,0.707,0.5130465027820418,0,11
8505,mondial_geo,[8285],0.3336000144481659,0.6169999837875366,0.4330553411982577,0,8
8407,mondial_geo,[8364],0.099,0.2109,0.1347473374161105,0,9
8462,mondial_geo,[8261],1.0,1.0,0.9999999995,1,6
8331,mondial_geo,[8338],1.0,1.0,0.9999999995,1,11
8416,mondial_geo,[8342],0.389,0.5254,0.4470266836756051,0,16
8237,mondial_geo,[8314],1.0,1.0,0.9999999995,1,9
8415,mondial_geo,[8295],0.3195,0.3967,0.3539392622815705,0,12
8333,mondial_geo,[8338],0.8317000269889832,1.0,0.9081181572095116,1,8
8313,mondial_geo,[8314],0.666700005531311,0.8590999841690063,0.7507693900752186,0,11
8433,mondial_geo,[8294],0.5404,0.6066,0.5715896071738538,1,6
8390,mondial_geo,[8295],0.2133,0.6096,0.3160230400826066,1,8
8402,mondial_geo,[8389],1.0,1.0,0.9999999995,1,8
8306,mondial_geo,[8317],0.6619,0.8733,0.7530449057106273,0,11
8382,mondial_geo,[8338],0.0632999986410141,0.4171999990940094,0.1099219956095993,0,9
8371,mondial_geo,[8294],0.5879,0.7587,0.6624680375297282,0,20
8365,mondial_geo,[8295],0.6075,0.6042,0.6058455058134475,0,29
8451,mondial_geo,[8261],0.2725,0.4774,0.3469569271276744,0,12
8424,mondial_geo,[8291],0.7018,0.8204,0.7564797262143741,0,13
8229,mondial_geo,[8285],1.0,1.0,0.9999999995,0,7
8263,mondial_geo,[8314],0.8877999782562256,0.9986000061035156,0.9399460035897944,1,7
8475,mondial_geo,[8406],0.6317,0.7776,0.6970977359702705,0,11
8491,mondial_geo,[8261],0.739,0.9727,0.8398963598528385,1,10
8473,mondial_geo,[8261],0.2136,0.3728,0.271589631187603,0,15
8360,mondial_geo,[8501],0.7327,0.799,0.7644150938405595,1,8
8339,mondial_geo,[8338],0.1692000031471252,0.6208000183105469,0.2659224356098241,0,11
8487,mondial_geo,[8406],0.9047999978065492,0.9180999994277954,0.9114014792616956,0,12
8470,mondial_geo,[8271],0.508899986743927,0.6906999945640564,0.5860240467850155,0,10
8477,mondial_geo,[8249],0.2463,0.4492,0.3181537306712383,1,7
8288,mondial_geo,[8429],0.6369,0.5812,0.6077765038931315,0,10
8242,mondial_geo,[8406],1.0,1.0,0.9999999995,1,10
