sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
10821,student_club,[10851],0.6794000267982483,0.7071999907493591,0.6930213273328887,0,9
10836,student_club,[10758],1.0,1.0,0.9999999995,1,8
10875,student_club,[10830],0.3658,0.6306,0.4630138092502872,0,14
10790,student_club,[10734],1.0,1.0,0.9999999995,1,7
10859,student_club,[10743],0.4569,0.6078,0.5216564661203564,0,13
10805,student_club,[10736],1.0,1.0,0.9999999995,1,10
10841,student_club,[10857],0.4982999861240387,0.9205999970436096,0.6466064851240698,0,7
10839,student_club,[10872],0.75,0.75,0.7499999995,0,7
10735,student_club,[10736],0.666700005531311,0.7888000011444092,0.7226285982174212,0,7
10856,student_club,[],0.9333000183105468,0.9901000261306764,0.9608613400079816,0,8
10818,student_club,[10758],0.75,0.75,0.7499999995,1,11
10799,student_club,[10741],0.666700005531311,0.7888000011444092,0.7226285982174212,0,6
10833,student_club,[10743],0.8317000269889832,1.0,0.9081181572095116,0,8
10796,student_club,[10801],1.0,1.0,0.9999999995,1,7
10791,student_club,[10798],1.0,1.0,0.9999999995,1,8
10852,student_club,[10870],0.8317000269889832,0.9470000267028807,0.8856130022482046,0,10
10814,student_club,[10757],0.5825,0.6075,0.5947373944582038,0,9
10855,student_club,[],0.6642,0.6962,0.6798236396061278,0,9
10854,student_club,[10822],0.638700008392334,0.8615999817848206,0.7335918400759627,0,9
10879,student_club,[10870],0.3343,0.4713,0.39115091808447,0,16
10813,student_club,[],0.1261,0.2127,0.1583321719057491,0,4
10865,student_club,[10857],0.833299994468689,0.9067000150680542,0.8684518539834973,1,10
10768,student_club,[],1.0,1.0,0.9999999995,1,7
10846,student_club,[],0.4982999861240387,0.6891000270843506,0.5783704393217962,0,7
10779,student_club,[10858],1.0,1.0,0.9999999995,0,9
10770,student_club,[10884],0.666700005531311,0.7524999976158142,0.7070064136228196,1,9
10760,student_club,[10876],0.7142000198364258,0.755299985408783,0.73417524636797,0,10
10848,student_club,[10863],0.8317000269889832,0.9372000098228456,0.881303925379478,1,12
10845,student_club,[10872],0.666700005531311,0.7839000225067139,0.7205654748094883,1,6
10776,student_club,[10851],1.0,1.0,0.9999999995,1,7
10850,student_club,[10736],0.8317000269889832,1.0,0.9081181572095116,0,11
10883,student_club,[10736],1.0,1.0,0.9999999995,1,9
10838,student_club,[],0.666700005531311,0.7888000011444092,0.7226285982174212,1,8
5950,books,[6034],0.699,0.8641,0.7728307844841463,0,10
6095,books,[6099],0.6983000040054321,0.9192000031471252,0.7936659816311926,0,7
6048,books,[5982],0.2042,0.5409,0.2964750499309152,0,7
6067,books,[],0.9556000232696532,0.974399983882904,0.9649084386934892,1,9
5988,books,[6054],0.8431000113487244,0.9228000044822692,0.881151465922506,0,8
6080,books,[6075],0.9625,0.9687,0.9655900471387788,1,12
6062,books,[5961],0.8317000269889832,0.8230000138282776,0.8273271486246865,0,8
5937,books,[6083],0.8877999782562256,0.830299973487854,0.8580877931244114,1,7
6026,books,[6004],0.4235999882221222,0.3835999965667724,0.4026089120130073,0,12
6001,books,[6069],0.3564,0.5466,0.4314689696218505,1,10
5953,books,[5932],0.5544000267982483,0.7524999976158142,0.638436009995046,1,7
5954,books,[5961],0.3317,0.5,0.3988216900338804,1,12
6085,books,[6034],1.0,1.0,0.9999999995,0,9
6096,books,[6075],0.6211000084877014,0.8996999859809875,0.7348812080407204,1,7
6022,books,[5961],0.75,0.75,0.7499999995,0,8
5963,books,[5948],0.7071,0.6323,0.6676113627985579,0,8
5997,books,[6004],0.4663,0.6314,0.5364340343113474,1,7
6087,books,[5952],1.0,1.0,0.9999999995,1,11
6052,books,[5961],1.0,1.0,0.9999999995,1,8
6082,books,[6083],0.6801999807357788,0.8478999733924866,0.7548479320765719,0,13
6084,books,[6054],1.0,1.0,0.9999999995,0,8
6013,books,[6004],0.75,0.75,0.7499999995,0,8
5930,books,[5961],1.0,1.0,0.9999999995,1,10
5915,books,[6041],1.0,1.0,0.9999999995,1,7
6078,books,[5961],1.0,1.0,0.9999999995,1,7
5984,books,[6054],0.8317000269889832,1.0,0.9081181572095116,0,9
5931,books,[5998],0.8,0.9383,0.8636483916103961,1,10
6020,books,[6083],0.5464,0.5547,0.5505187171460187,0,12
6019,books,[5961],0.574,0.7005,0.6309721454445099,0,11
6074,books,[5948],1.0,1.0,0.9999999995,1,8
6042,books,[5982],0.666700005531311,0.7524999976158142,0.7070064136228196,0,7
6072,books,[5982],0.3738,0.5609,0.4486239858258008,0,10
6090,books,[5927],0.2351,0.2775,0.2545464294683058,1,11
6023,books,[5952],0.5,0.5458,0.521897111759517,0,10
5940,books,[5938],1.0,1.0,0.9999999995,1,7
5919,books,[6075],0.1931,0.3333,0.2445297487755893,1,8
5981,books,[5961],1.0,1.0,0.9999999995,1,9
5995,books,[5982],0.8,0.9498,0.8684878266839137,1,10
6068,books,[6004],0.75,0.75,0.7499999995,0,12
6105,books,[6075],0.564300000667572,0.9663000106811525,0.7125089406417886,0,10
5992,books,[6055],0.8571000099182129,0.8500000238418579,0.8535352516324347,1,6
7055,works_cycles,[7260],0.9158,0.9996,0.9558668471567991,1,8
7455,works_cycles,[7157],0.0666999965906143,0.3319000005722046,0.1110774159991249,0,7
7279,works_cycles,[7300],0.0525,0.1248,0.073908629024768,0,6
7108,works_cycles,[],0.4000000059604645,0.5432000160217285,0.4607294409502319,0,8
7206,works_cycles,[7087],0.4381000101566314,0.6780999898910522,0.5322981762760107,0,9
7295,works_cycles,[7305],1.0,1.0,0.9999999995,1,8
